ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_PIGI7K,0.015986594169475368,0.015986594169475368,0.03606185995317025,0.03606185995317025,0.04252910982878965,0.04252910982878965
ID_IJXCEY,0.015986594169475368,0.015986594169475368,0.03606185995317025,0.03606185995317025,0.04252910982878965,0.04252910982878965
ID_VI4U4R,0.01807014418831992,0.01807014418831992,0.06244211416001009,0.06244211416001009,0.07322395813924258,0.07322395813924258
ID_258MZC,0.007336523539776509,0.007336523539776509,0.028043563867272314,0.028043563867272314,0.03496047147140681,0.03496047147140681
ID_H18RCQ,0.006265131807164508,0.006265131807164508,0.02346241171018233,0.02346241171018233,0.029400939603579243,0.029400939603579243
ID_07BV8U,0.013363553195974855,0.013363553195974855,0.04525912792310996,0.04525912792310996,0.059484975879717523,0.059484975879717523
ID_VZICF1,0.015986594169475368,0.015986594169475368,0.03606185995317025,0.03606185995317025,0.04252910982878965,0.04252910982878965
ID_WRL982,0.007336523539776509,0.007336523539776509,0.028043563867272314,0.028043563867272314,0.03496047147140681,0.03496047147140681
ID_9YG2KN,0.4334210070834164,0.4334210070834164,0.4503281432663698,0.4503281432663698,0.3913078107379746,0.3913078107379746
ID_KERY7T,0.7519800101173442,0.7519800101173442,0.6409095760136344,0.6409095760136344,0.5862370026351656,0.5862370026351656
ID_SZCEKW,0.015986594169475368,0.015986594169475368,0.03606185995317025,0.03606185995317025,0.04252910982878965,0.04252910982878965
ID_6O5TR9,0.013711818116015214,0.013711818116015214,0.04797985510439851,0.04797985510439851,0.06324926053374343,0.06324926053374343
ID_2VWEN3,0.4334210070834164,0.4334210070834164,0.4503281432663698,0.4503281432663698,0.3913078107379746,0.3913078107379746
ID_390114,0.015986594169475368,0.015986594169475368,0.03606185995317025,0.03606185995317025,0.04252910982878965,0.04252910982878965
ID_414HOK,0.015986594169475368,0.015986594169475368,0.03606185995317025,0.03606185995317025,0.04252910982878965,0.04252910982878965
ID_OM9I7H,0.48792750757824477,0.48792750757824477,0.3817641383059454,0.3817641383059454,0.34503336917866406,0.34503336917866406
ID_UAFWJ8,0.30812124191925416,0.30812124191925416,0.21752501916864397,0.21752501916864397,0.19135614307142534,0.19135614307142534
ID_JEO0RE,0.01373862394645385,0.01373862394645385,0.04142108837702239,0.04142108837702239,0.05776253788207489,0.05776253788207489
ID_2FK7L8,0.01317310843278056,0.01317310843278056,0.029840248509628853,0.029840248509628853,0.03205765604969253,0.03205765604969253
ID_BR0ZVK,0.01317310843278056,0.01317310843278056,0.029840248509628853,0.029840248509628853,0.03205765604969253,0.03205765604969253
ID_4XW3SG,0.0120547841398727,0.0120547841398727,0.03961961335839648,0.03961961335839648,0.06387468770573186,0.06387468770573186
ID_ND0JUF,0.22936895904698706,0.22936895904698706,0.25636870502631914,0.25636870502631914,0.2229290361514129,0.2229290361514129
ID_LRK0VM,0.23673734508845218,0.23673734508845218,0.25946579138829357,0.25946579138829357,0.24399786639445434,0.24399786639445434
ID_F9LL3S,0.01373862394645385,0.01373862394645385,0.04142108837702239,0.04142108837702239,0.05776253788207489,0.05776253788207489
ID_QYNGUD,0.43641078518512383,0.43641078518512383,0.3379857359175211,0.3379857359175211,0.3061342716134638,0.3061342716134638
ID_RZE5NT,0.0120547841398727,0.0120547841398727,0.03961961335839648,0.03961961335839648,0.06387468770573186,0.06387468770573186
ID_Y3XGHG,0.0120547841398727,0.0120547841398727,0.03961961335839648,0.03961961335839648,0.06387468770573186,0.06387468770573186
ID_PAN2FG,0.0120547841398727,0.0120547841398727,0.03961961335839648,0.03961961335839648,0.06387468770573186,0.06387468770573186
ID_E1VE1N,0.02447360240251742,0.02447360240251742,0.04889610833770079,0.04889610833770079,0.06781928929155488,0.06781928929155488
ID_V9V15D,0.43641078518512383,0.43641078518512383,0.3379857359175211,0.3379857359175211,0.3061342716134638,0.3061342716134638
ID_6LSQM7,0.007109209162602521,0.007109209162602521,0.027261965821308326,0.027261965821308326,0.03405765766616001,0.03405765766616001
ID_O5CMPP,0.011775855759723848,0.011775855759723848,0.03762991265010157,0.03762991265010157,0.04350107706231299,0.04350107706231299
ID_7UEYP5,0.0073137498869906585,0.0073137498869906585,0.026407066264160558,0.026407066264160558,0.036223497555826226,0.036223497555826226
ID_GE4M9Q,0.008344636885976057,0.008344636885976057,0.03035778532471186,0.03035778532471186,0.0373230034830328,0.0373230034830328
ID_V2I3KR,0.011775855759723848,0.011775855759723848,0.03762991265010157,0.03762991265010157,0.04350107706231299,0.04350107706231299
ID_O59IL2,0.43641078518512383,0.43641078518512383,0.3379857359175211,0.3379857359175211,0.3061342716134638,0.3061342716134638
ID_2RX566,0.0120547841398727,0.0120547841398727,0.03961961335839648,0.03961961335839648,0.06387468770573186,0.06387468770573186
ID_3TZG4C,0.011775855759723848,0.011775855759723848,0.03762991265010157,0.03762991265010157,0.04350107706231299,0.04350107706231299
ID_QB7IZK,0.0120547841398727,0.0120547841398727,0.03961961335839648,0.03961961335839648,0.06387468770573186,0.06387468770573186
ID_XCQ47J,0.019120166819102103,0.019120166819102103,0.040014548661974444,0.040014548661974444,0.05122669555391631,0.05122669555391631
ID_GEIU3Q,0.46253649193807866,0.46253649193807866,0.35998098713739934,0.35998098713739934,0.3256364870191885,0.3256364870191885
ID_BAJPY0,0.17889643869645555,0.17889643869645555,0.20570896623971152,0.20570896623971152,0.18015023452154497,0.18015023452154497
ID_BSVNKG,0.01317310843278056,0.01317310843278056,0.029840248509628853,0.029840248509628853,0.03205765604969253,0.03205765604969253
ID_QM4O2S,0.01317310843278056,0.01317310843278056,0.029840248509628853,0.029840248509628853,0.03205765604969253,0.03205765604969253
ID_ZB10X6,0.0120547841398727,0.0120547841398727,0.03961961335839648,0.03961961335839648,0.06387468770573186,0.06387468770573186
ID_VLOALM,0.27885996278478814,0.27885996278478814,0.2956385839354103,0.2956385839354103,0.29737401711878997,0.29737401711878997
ID_CG3L2H,0.0120547841398727,0.0120547841398727,0.03961961335839648,0.03961961335839648,0.06387468770573186,0.06387468770573186
ID_VAG0Q5,0.2657370919351799,0.2657370919351799,0.1868872295598065,0.1868872295598065,0.16540717784767336,0.16540717784767336
ID_7J1S3Y,0.02447360240251742,0.02447360240251742,0.04889610833770079,0.04889610833770079,0.06781928929155488,0.06781928929155488
ID_JW1LBC,0.43641078518512383,0.43641078518512383,0.3379857359175211,0.3379857359175211,0.3061342716134638,0.3061342716134638
ID_083PSL,0.007109209162602521,0.007109209162602521,0.027261965821308326,0.027261965821308326,0.03405765766616001,0.03405765766616001
ID_EALA41,0.43641078518512383,0.43641078518512383,0.3379857359175211,0.3379857359175211,0.3061342716134638,0.3061342716134638
ID_3ZIHQR,0.011147054469371556,0.011147054469371556,0.036946689614465726,0.036946689614465726,0.05994412270427554,0.05994412270427554
ID_F5HANJ,0.43641078518512383,0.43641078518512383,0.3379857359175211,0.3379857359175211,0.3061342716134638,0.3061342716134638
ID_DHARBL,0.01373862394645385,0.01373862394645385,0.04142108837702239,0.04142108837702239,0.05776253788207489,0.05776253788207489
ID_H3K94A,0.01373862394645385,0.01373862394645385,0.04142108837702239,0.04142108837702239,0.05776253788207489,0.05776253788207489
ID_BV33ZV,0.01317310843278056,0.01317310843278056,0.029840248509628853,0.029840248509628853,0.03205765604969253,0.03205765604969253
ID_GOSZ8L,0.009640564637959998,0.009640564637959998,0.0331325411220989,0.0331325411220989,0.049243130813527596,0.049243130813527596
ID_S9JF8F,0.43641078518512383,0.43641078518512383,0.3379857359175211,0.3379857359175211,0.3061342716134638,0.3061342716134638
ID_UOLBI5,0.008980636376065347,0.008980636376065347,0.029521564633235606,0.029521564633235606,0.03473921564159705,0.03473921564159705
ID_K3PNUV,0.008377807137743224,0.008377807137743224,0.029833740986640295,0.029833740986640295,0.040537963950532434,0.040537963950532434
ID_ANWYJ9,0.008344636885976057,0.008344636885976057,0.03035778532471186,0.03035778532471186,0.0373230034830328,0.0373230034830328
ID_AMSE7R,0.0120547841398727,0.0120547841398727,0.03961961335839648,0.03961961335839648,0.06387468770573186,0.06387468770573186
ID_I88AP8,0.008980636376065347,0.008980636376065347,0.029521564633235606,0.029521564633235606,0.03473921564159705,0.03473921564159705
ID_NWA3L6,0.010552124244470398,0.010552124244470398,0.035920830742617475,0.035920830742617475,0.05302662811546664,0.05302662811546664
ID_BEJ4NZ,0.27885996278478814,0.27885996278478814,0.2956385839354103,0.2956385839354103,0.29737401711878997,0.29737401711878997
ID_QW38O7,0.01373862394645385,0.01373862394645385,0.04142108837702239,0.04142108837702239,0.05776253788207489,0.05776253788207489
ID_0BO03Q,0.23629904160373044,0.23629904160373044,0.2590383713510596,0.2590383713510596,0.24361536798057937,0.24361536798057937
ID_CKOUOI,0.46253649193807866,0.46253649193807866,0.35998098713739934,0.35998098713739934,0.3256364870191885,0.3256364870191885
ID_LB4MOB,0.007109209162602521,0.007109209162602521,0.027261965821308326,0.027261965821308326,0.03405765766616001,0.03405765766616001
ID_M3EGOP,0.43641078518512383,0.43641078518512383,0.3379857359175211,0.3379857359175211,0.3061342716134638,0.3061342716134638
ID_3DR3OC,0.008980636376065347,0.008980636376065347,0.029521564633235606,0.029521564633235606,0.03473921564159705,0.03473921564159705
ID_CII7S2,0.0060925620889053355,0.0060925620889053355,0.022879148802477357,0.022879148802477357,0.028723118869021392,0.028723118869021392
ID_PS36LP,0.01317310843278056,0.01317310843278056,0.029840248509628853,0.029840248509628853,0.03205765604969253,0.03205765604969253
ID_UMATGZ,0.01373862394645385,0.01373862394645385,0.04142108837702239,0.04142108837702239,0.05776253788207489,0.05776253788207489
ID_RZXWDX,0.016005203382825014,0.016005203382825014,0.036099564065932746,0.036099564065932746,0.04257027924747656,0.04257027924747656
ID_MBP2SR,0.008344636885976057,0.008344636885976057,0.03035778532471186,0.03035778532471186,0.0373230034830328,0.0373230034830328
ID_26D5YY,0.009625127340601117,0.009625127340601117,0.03308504131260174,0.03308504131260174,0.049178415885811566,0.049178415885811566
ID_F7H73Q,0.0120547841398727,0.0120547841398727,0.03961961335839648,0.03961961335839648,0.06387468770573186,0.06387468770573186
ID_W4PRR2,0.009625127340601117,0.009625127340601117,0.03308504131260174,0.03308504131260174,0.049178415885811566,0.049178415885811566
ID_UY4Z5F,0.008344636885976057,0.008344636885976057,0.03035778532471186,0.03035778532471186,0.0373230034830328,0.0373230034830328
ID_Y8KQBZ,0.43641078518512383,0.43641078518512383,0.3379857359175211,0.3379857359175211,0.3061342716134638,0.3061342716134638
ID_QVEUCL,0.43641078518512383,0.43641078518512383,0.3379857359175211,0.3379857359175211,0.3061342716134638,0.3061342716134638
ID_4ZRHI7,0.23022815653301862,0.23022815653301862,0.25721824819368305,0.25721824819368305,0.2236486634339069,0.2236486634339069
ID_WLTHN7,0.23629904160373044,0.23629904160373044,0.2590383713510596,0.2590383713510596,0.24361536798057937,0.24361536798057937
ID_1FYJNL,0.01317310843278056,0.01317310843278056,0.029840248509628853,0.029840248509628853,0.03205765604969253,0.03205765604969253
ID_D9L64Q,0.01373862394645385,0.01373862394645385,0.04142108837702239,0.04142108837702239,0.05776253788207489,0.05776253788207489
ID_86WW5J,0.01317310843278056,0.01317310843278056,0.029840248509628853,0.029840248509628853,0.03205765604969253,0.03205765604969253
ID_7Y6T5F,0.43641078518512383,0.43641078518512383,0.3379857359175211,0.3379857359175211,0.3061342716134638,0.3061342716134638
ID_H6BCXL,0.009640564637959998,0.009640564637959998,0.0331325411220989,0.0331325411220989,0.049243130813527596,0.049243130813527596
ID_HWUQNT,0.011775855759723848,0.011775855759723848,0.03762991265010157,0.03762991265010157,0.04350107706231299,0.04350107706231299
ID_42K0G3,0.01373862394645385,0.01373862394645385,0.04142108837702239,0.04142108837702239,0.05776253788207489,0.05776253788207489
ID_RJA1CY,0.01317310843278056,0.01317310843278056,0.029840248509628853,0.029840248509628853,0.03205765604969253,0.03205765604969253
ID_KUD6LS,0.02447360240251742,0.02447360240251742,0.04889610833770079,0.04889610833770079,0.06781928929155488,0.06781928929155488
ID_YF4XAS,0.43641078518512383,0.43641078518512383,0.3379857359175211,0.3379857359175211,0.3061342716134638,0.3061342716134638
ID_9L5QZW,0.008344636885976057,0.008344636885976057,0.03035778532471186,0.03035778532471186,0.0373230034830328,0.0373230034830328
ID_PKRBWM,0.01373862394645385,0.01373862394645385,0.04142108837702239,0.04142108837702239,0.05776253788207489,0.05776253788207489
ID_KV5X78,0.012236034006760961,0.012236034006760961,0.03813858949275322,0.03813858949275322,0.048578543990787156,0.048578543990787156
ID_K05FSC,0.005962379969116917,0.005962379969116917,0.02243790997060757,0.02243790997060757,0.028209459210777058,0.028209459210777058
ID_VKADHX,0.3349914854632642,0.3349914854632642,0.2643870759617298,0.2643870759617298,0.20572868098832647,0.20572868098832647
ID_FJ9WOU,0.2623580476526484,0.2623580476526484,0.28430372288157135,0.28430372288157135,0.26622372804882466,0.26622372804882466
ID_42T9XM,0.0120547841398727,0.0120547841398727,0.03961961335839648,0.03961961335839648,0.06387468770573186,0.06387468770573186
ID_9ZLKG2,0.011147054469371556,0.011147054469371556,0.036946689614465726,0.036946689614465726,0.05994412270427554,0.05994412270427554
ID_HXOU9G,0.2657370919351799,0.2657370919351799,0.1868872295598065,0.1868872295598065,0.16540717784767336,0.16540717784767336
ID_WB4AC6,0.01373862394645385,0.01373862394645385,0.04142108837702239,0.04142108837702239,0.05776253788207489,0.05776253788207489
ID_I62XI1,0.01373862394645385,0.01373862394645385,0.04142108837702239,0.04142108837702239,0.05776253788207489,0.05776253788207489
ID_3ZWI9L,0.005962379969116917,0.005962379969116917,0.02243790997060757,0.02243790997060757,0.028209459210777058,0.028209459210777058
ID_3SR2CY,0.43641078518512383,0.43641078518512383,0.3379857359175211,0.3379857359175211,0.3061342716134638,0.3061342716134638
ID_ZBZKT1,0.02447360240251742,0.02447360240251742,0.04889610833770079,0.04889610833770079,0.06781928929155488,0.06781928929155488
ID_O4VQ7G,0.009625127340601117,0.009625127340601117,0.03308504131260174,0.03308504131260174,0.049178415885811566,0.049178415885811566
ID_N744FI,0.0120547841398727,0.0120547841398727,0.03961961335839648,0.03961961335839648,0.06387468770573186,0.06387468770573186
ID_TV8IEH,0.01317310843278056,0.01317310843278056,0.029840248509628853,0.029840248509628853,0.03205765604969253,0.03205765604969253
ID_NMAF4Q,0.01373862394645385,0.01373862394645385,0.04142108837702239,0.04142108837702239,0.05776253788207489,0.05776253788207489
ID_K2ZCCX,0.018290541552170005,0.018290541552170005,0.039856014168739434,0.039856014168739434,0.05144287708689492,0.05144287708689492
ID_R18GZ6,0.005962379969116917,0.005962379969116917,0.02243790997060757,0.02243790997060757,0.028209459210777058,0.028209459210777058
ID_IFP722,0.010762603639452318,0.010762603639452318,0.03656016724714828,0.03656016724714828,0.05389002957946292,0.05389002957946292
ID_IR8CDY,0.27885996278478814,0.27885996278478814,0.2956385839354103,0.2956385839354103,0.29737401711878997,0.29737401711878997
ID_Z2I4JV,0.01373862394645385,0.01373862394645385,0.04142108837702239,0.04142108837702239,0.05776253788207489,0.05776253788207489
ID_6KEY2P,0.018290541552170005,0.018290541552170005,0.039856014168739434,0.039856014168739434,0.05144287708689492,0.05144287708689492
ID_5S0DH2,0.01317310843278056,0.01317310843278056,0.029840248509628853,0.029840248509628853,0.03205765604969253,0.03205765604969253
ID_XNJ95S,0.0120547841398727,0.0120547841398727,0.03961961335839648,0.03961961335839648,0.06387468770573186,0.06387468770573186
ID_H6CCOD,0.018290541552170005,0.018290541552170005,0.039856014168739434,0.039856014168739434,0.05144287708689492,0.05144287708689492
ID_WQCUST,0.43641078518512383,0.43641078518512383,0.3379857359175211,0.3379857359175211,0.3061342716134638,0.3061342716134638
ID_T75BT1,0.011460052377724551,0.011460052377724551,0.037871470602520274,0.037871470602520274,0.06130747909531796,0.06130747909531796
ID_XS9OXI,0.007146062448452506,0.007146062448452506,0.02641216437424954,0.02641216437424954,0.03280953879864477,0.03280953879864477
ID_EA1206,0.007146062448452506,0.007146062448452506,0.02641216437424954,0.02641216437424954,0.03280953879864477,0.03280953879864477
ID_YH37JO,0.15000810871811635,0.15000810871811635,0.1882774040993257,0.1882774040993257,0.1842401307814185,0.1842401307814185
ID_B8H7AK,0.007146062448452506,0.007146062448452506,0.02641216437424954,0.02641216437424954,0.03280953879864477,0.03280953879864477
ID_C09NJ3,0.008425168698089304,0.008425168698089304,0.029984994056387687,0.029984994056387687,0.040727387613523874,0.040727387613523874
ID_0P1U7I,0.007146062448452506,0.007146062448452506,0.02641216437424954,0.02641216437424954,0.03280953879864477,0.03280953879864477
ID_KJZGN2,0.007146062448452506,0.007146062448452506,0.02641216437424954,0.02641216437424954,0.03280953879864477,0.03280953879864477
ID_XBCJ33,0.007146062448452506,0.007146062448452506,0.02641216437424954,0.02641216437424954,0.03280953879864477,0.03280953879864477
ID_QPKPCR,0.005962379969116917,0.005962379969116917,0.02243790997060757,0.02243790997060757,0.028209459210777058,0.028209459210777058
ID_GAOAHL,0.008304561859134538,0.008304561859134538,0.03022702795421982,0.03022702795421982,0.03717420279657037,0.03717420279657037
ID_9KT6CB,0.007815683899830159,0.007815683899830159,0.028030440227155486,0.028030440227155486,0.03827307623281151,0.03827307623281151
ID_KUJ9FC,0.008304561859134538,0.008304561859134538,0.03022702795421982,0.03022702795421982,0.03717420279657037,0.03717420279657037
ID_I81UCW,0.005962379969116917,0.005962379969116917,0.02243790997060757,0.02243790997060757,0.028209459210777058,0.028209459210777058
ID_GB2SDS,0.008304561859134538,0.008304561859134538,0.03022702795421982,0.03022702795421982,0.03717420279657037,0.03717420279657037
ID_X9A4JH,0.0060301486847856205,0.0060301486847856205,0.022667739654292494,0.022667739654292494,0.02847710752699214,0.02847710752699214
ID_RTGELG,0.011460052377724551,0.011460052377724551,0.037871470602520274,0.037871470602520274,0.06130747909531796,0.06130747909531796
ID_HNXAGO,0.007146062448452506,0.007146062448452506,0.02641216437424954,0.02641216437424954,0.03280953879864477,0.03280953879864477
ID_5FC3QJ,0.15000810871811635,0.15000810871811635,0.1882774040993257,0.1882774040993257,0.1842401307814185,0.1842401307814185
ID_CWTFLH,0.007146062448452506,0.007146062448452506,0.02641216437424954,0.02641216437424954,0.03280953879864477,0.03280953879864477
ID_B38JUX,0.15000810871811635,0.15000810871811635,0.1882774040993257,0.1882774040993257,0.1842401307814185,0.1842401307814185
ID_UH1KTJ,0.15000810871811635,0.15000810871811635,0.1882774040993257,0.1882774040993257,0.1842401307814185,0.1842401307814185
ID_5LLHBD,0.010021917213737616,0.010021917213737616,0.03430293991976095,0.03430293991976095,0.05083490839998195,0.05083490839998195
ID_3YY9DP,0.010021917213737616,0.010021917213737616,0.03430293991976095,0.03430293991976095,0.05083490839998195,0.05083490839998195
ID_744ERE,0.011460052377724551,0.011460052377724551,0.037871470602520274,0.037871470602520274,0.06130747909531796,0.06130747909531796
ID_QV8YW3,0.011460052377724551,0.011460052377724551,0.037871470602520274,0.037871470602520274,0.06130747909531796,0.06130747909531796
ID_G5ERJR,0.007815683899830159,0.007815683899830159,0.028030440227155486,0.028030440227155486,0.03827307623281151,0.03827307623281151
ID_MNB1L3,0.008304561859134538,0.008304561859134538,0.03022702795421982,0.03022702795421982,0.03717420279657037,0.03717420279657037
ID_B84S8R,0.007146062448452506,0.007146062448452506,0.02641216437424954,0.02641216437424954,0.03280953879864477,0.03280953879864477
ID_VI1CDO,0.011460052377724551,0.011460052377724551,0.037871470602520274,0.037871470602520274,0.06130747909531796,0.06130747909531796
ID_31K8SP,0.007146062448452506,0.007146062448452506,0.02641216437424954,0.02641216437424954,0.03280953879864477,0.03280953879864477
ID_3F8T7O,0.009010175006507823,0.009010175006507823,0.031184935716531244,0.031184935716531244,0.04658218414641692,0.04658218414641692
ID_RW3Q5J,0.007139708199374234,0.007139708199374234,0.025841138219648306,0.025841138219648306,0.03550650180288948,0.03550650180288948
ID_T3FYEA,0.15000810871811635,0.15000810871811635,0.1882774040993257,0.1882774040993257,0.1842401307814185,0.1842401307814185
ID_OZU9F0,0.13829426939748787,0.13829426939748787,0.17847337396517882,0.17847337396517882,0.16088880050462856,0.16088880050462856
ID_JLNANL,0.008425168698089304,0.008425168698089304,0.029984994056387687,0.029984994056387687,0.040727387613523874,0.040727387613523874
ID_09QFQF,0.007146062448452506,0.007146062448452506,0.02641216437424954,0.02641216437424954,0.03280953879864477,0.03280953879864477
ID_CJR13W,0.008377807137743224,0.008377807137743224,0.029833740986640295,0.029833740986640295,0.040537963950532434,0.040537963950532434
ID_1U5ABT,0.007146062448452506,0.007146062448452506,0.02641216437424954,0.02641216437424954,0.03280953879864477,0.03280953879864477
ID_J3WB2P,0.008377807137743224,0.008377807137743224,0.029833740986640295,0.029833740986640295,0.040537963950532434,0.040537963950532434
ID_CYJMO0,0.010021917213737616,0.010021917213737616,0.03430293991976095,0.03430293991976095,0.05083490839998195,0.05083490839998195
ID_RIZD06,0.007146062448452506,0.007146062448452506,0.02641216437424954,0.02641216437424954,0.03280953879864477,0.03280953879864477
ID_K565PV,0.0060301486847856205,0.0060301486847856205,0.022667739654292494,0.022667739654292494,0.02847710752699214,0.02847710752699214
ID_KGPDZS,0.007815683899830159,0.007815683899830159,0.028030440227155486,0.028030440227155486,0.03827307623281151,0.03827307623281151
ID_PD7IH8,0.007771721666693788,0.007771721666693788,0.027888763033427955,0.027888763033427955,0.03809461429346662,0.03809461429346662
ID_FM7JHM,0.0060301486847856205,0.0060301486847856205,0.022667739654292494,0.022667739654292494,0.02847710752699214,0.02847710752699214
ID_JKUDBT,0.15000810871811635,0.15000810871811635,0.1882774040993257,0.1882774040993257,0.1842401307814185,0.1842401307814185
ID_ZSTDRG,0.007139708199374234,0.007139708199374234,0.025841138219648306,0.025841138219648306,0.03550650180288948,0.03550650180288948
ID_WM2OCW,0.007146062448452506,0.007146062448452506,0.02641216437424954,0.02641216437424954,0.03280953879864477,0.03280953879864477
ID_V2VKWX,0.007146062448452506,0.007146062448452506,0.02641216437424954,0.02641216437424954,0.03280953879864477,0.03280953879864477
ID_Z0V4IF,0.008304561859134538,0.008304561859134538,0.03022702795421982,0.03022702795421982,0.03717420279657037,0.03717420279657037
ID_ZKWY5H,0.15000810871811635,0.15000810871811635,0.1882774040993257,0.1882774040993257,0.1842401307814185,0.1842401307814185
ID_Y92YDT,0.011460052377724551,0.011460052377724551,0.037871470602520274,0.037871470602520274,0.06130747909531796,0.06130747909531796
ID_SUKNX3,0.010021917213737616,0.010021917213737616,0.03430293991976095,0.03430293991976095,0.05083490839998195,0.05083490839998195
ID_UQ2MN7,0.007146062448452506,0.007146062448452506,0.02641216437424954,0.02641216437424954,0.03280953879864477,0.03280953879864477
ID_R4B5Y3,0.15000810871811635,0.15000810871811635,0.1882774040993257,0.1882774040993257,0.1842401307814185,0.1842401307814185
ID_5FIQN2,0.009472174695900188,0.009472174695900188,0.03261389400213177,0.03261389400213177,0.04853602538343745,0.04853602538343745
ID_CK7R8V,0.009472174695900188,0.009472174695900188,0.03261389400213177,0.03261389400213177,0.04853602538343745,0.04853602538343745
ID_9CKT1G,0.12015646576602336,0.12015646576602336,0.1577932387856211,0.1577932387856211,0.14312139524576914,0.14312139524576914
ID_OP7PVS,0.007146062448452506,0.007146062448452506,0.02641216437424954,0.02641216437424954,0.03280953879864477,0.03280953879864477
ID_E958NN,0.0060301486847856205,0.0060301486847856205,0.022667739654292494,0.022667739654292494,0.02847710752699214,0.02847710752699214
ID_DEFSVV,0.008304561859134538,0.008304561859134538,0.03022702795421982,0.03022702795421982,0.03717420279657037,0.03717420279657037
ID_BKDCXA,0.011460052377724551,0.011460052377724551,0.037871470602520274,0.037871470602520274,0.06130747909531796,0.06130747909531796
ID_I0OGOO,0.007146062448452506,0.007146062448452506,0.02641216437424954,0.02641216437424954,0.03280953879864477,0.03280953879864477
ID_5A0PRD,0.007146062448452506,0.007146062448452506,0.02641216437424954,0.02641216437424954,0.03280953879864477,0.03280953879864477
ID_KEK3CV,0.007139708199374234,0.007139708199374234,0.025841138219648306,0.025841138219648306,0.03550650180288948,0.03550650180288948
ID_G5CBCM,0.008304561859134538,0.008304561859134538,0.03022702795421982,0.03022702795421982,0.03717420279657037,0.03717420279657037
ID_6K7MP9,0.011460052377724551,0.011460052377724551,0.037871470602520274,0.037871470602520274,0.06130747909531796,0.06130747909531796
ID_9972R1,0.010059589929614447,0.010059589929614447,0.03441825060719222,0.03441825060719222,0.05099144619073462,0.05099144619073462
ID_PNK92C,0.0050136077435918415,0.0050136077435918415,0.019902818131278362,0.019902818131278362,0.025447508874330668,0.025447508874330668
ID_W39B3I,0.0050136077435918415,0.0050136077435918415,0.019902818131278362,0.019902818131278362,0.025447508874330668,0.025447508874330668
ID_HD9ID6,0.0050136077435918415,0.0050136077435918415,0.019902818131278362,0.019902818131278362,0.025447508874330668,0.025447508874330668
ID_BN91DN,0.0050136077435918415,0.0050136077435918415,0.019902818131278362,0.019902818131278362,0.025447508874330668,0.025447508874330668
ID_3GOCN3,0.8145189709876004,0.8145189709876004,0.6984640285541618,0.6984640285541618,0.6064403821860406,0.6064403821860406
ID_ET6KNZ,0.8145189709876004,0.8145189709876004,0.6984640285541618,0.6984640285541618,0.6064403821860406,0.6064403821860406
ID_OTOWTK,0.013256159900285955,0.013256159900285955,0.03047002522275244,0.03047002522275244,0.03638414080032151,0.03638414080032151
ID_WX5YV9,0.0050136077435918415,0.0050136077435918415,0.019902818131278362,0.019902818131278362,0.025447508874330668,0.025447508874330668
ID_BKG1JJ,0.013256159900285955,0.013256159900285955,0.03047002522275244,0.03047002522275244,0.03638414080032151,0.03638414080032151
ID_N7EE5X,0.8145189709876004,0.8145189709876004,0.6984640285541618,0.6984640285541618,0.6064403821860406,0.6064403821860406
ID_3HJF2B,0.8145189709876004,0.8145189709876004,0.6984640285541618,0.6984640285541618,0.6064403821860406,0.6064403821860406
ID_L77EMA,0.0050136077435918415,0.0050136077435918415,0.019902818131278362,0.019902818131278362,0.025447508874330668,0.025447508874330668
ID_UONM6Q,0.0050136077435918415,0.0050136077435918415,0.019902818131278362,0.019902818131278362,0.025447508874330668,0.025447508874330668
ID_ZCOCP7,0.011198479725475271,0.011198479725475271,0.026725883928118057,0.026725883928118057,0.029168087692425248,0.029168087692425248
ID_9HPWEF,0.8145189709876004,0.8145189709876004,0.6984640285541618,0.6984640285541618,0.6064403821860406,0.6064403821860406
ID_48PTGW,0.0050136077435918415,0.0050136077435918415,0.019902818131278362,0.019902818131278362,0.025447508874330668,0.025447508874330668
ID_GSHF7X,0.0050136077435918415,0.0050136077435918415,0.019902818131278362,0.019902818131278362,0.025447508874330668,0.025447508874330668
ID_72DBE5,0.013256159900285955,0.013256159900285955,0.03047002522275244,0.03047002522275244,0.03638414080032151,0.03638414080032151
ID_H8FI6N,0.0050136077435918415,0.0050136077435918415,0.019902818131278362,0.019902818131278362,0.025447508874330668,0.025447508874330668
ID_897NU8,0.0050136077435918415,0.0050136077435918415,0.019902818131278362,0.019902818131278362,0.025447508874330668,0.025447508874330668
ID_PS57CR,0.0050136077435918415,0.0050136077435918415,0.019902818131278362,0.019902818131278362,0.025447508874330668,0.025447508874330668
ID_VLC084,0.0050136077435918415,0.0050136077435918415,0.019902818131278362,0.019902818131278362,0.025447508874330668,0.025447508874330668
ID_0TQQFQ,0.0050136077435918415,0.0050136077435918415,0.019902818131278362,0.019902818131278362,0.025447508874330668,0.025447508874330668
ID_E94KOM,0.8145189709876004,0.8145189709876004,0.6984640285541618,0.6984640285541618,0.6064403821860406,0.6064403821860406
ID_DBOXYC,0.0050136077435918415,0.0050136077435918415,0.019902818131278362,0.019902818131278362,0.025447508874330668,0.025447508874330668
